1,1,1,1.2,0.59,0.1,0.69,23.2,23.1,0.179,65.3,-0.19,0.06,-2
2,1,1,1.2,0.25,0.1,0.35,23.2,23.1,0.179,65.3,-1.05,0.28,-1
3,1,1,1.2,0.21,0.1,0.31,23.2,23.1,0.179,65.3,-1.19,0.35,-2
4,1,1,1.2,0.44,0.1,0.54,23.2,23.1,0.179,65.3,-0.52,0.11,-2
5,0,1,1.2,0.43,0.1,0.53,23.2,23.1,0.179,65.3,-0.55,0.11,-2
6,0,1,1.2,0.34,0.1,0.44,23.2,23.1,0.179,65.3,-0.78,0.18,0
7,1,2,1.2,0.91,0.1,1.01,23.4,22.9,0.188,64.3,0.32,0.07,-1
8,0,1,1.2,0.58,0.1,0.68,23.4,22.9,0.188,64.3,-0.23,0.06,-2
9,0,1,1.2,0.49,0.1,0.59,23.4,22.9,0.188,64.3,-0.43,0.09,-1
10,1,1,1.2,0.27,0.1,0.37,23.4,22.9,0.188,64.3,-1.03,0.27,-1
11,1,1,1.2,0.25,0.1,0.35,23.4,22.9,0.188,64.3,-1.09,0.3,-1
12,1,1,1.2,0.39,0.1,0.49,23.4,22.9,0.188,64.3,-0.68,0.15,-1
13,1,1,1.2,0.37,0.1,0.47,23.4,22.9,0.188,64.3,-0.74,0.16,-1
14,0,1,1.2,0.8,0.1,0.9,23.4,22.9,0.188,64.3,0.16,0.06,-2
15,1,1,1.2,0.29,0.1,0.39,23.4,22.9,0.188,64.3,-0.97,0.25,-2
16,1,1,1.2,0.5,0.1,0.6,23.4,22.9,0.188,64.3,-0.41,0.08,-2
17,1,1,1.2,0.43,0.1,0.53,23.4,22.9,0.188,64.3,-0.58,0.12,0
18,0,1,1.2,0.55,0.1,0.65,23.4,22.9,0.188,64.3,-0.3,0.07,-2
19,0,1,1.2,0.43,0.1,0.53,23.4,22.9,0.188,64.3,-0.58,0.12,-1
20,1,1,1.2,0.46,0.1,0.56,23.4,22.9,0.188,64.3,-0.5,0.1,-1
21,0,1,1.2,0.59,0.1,0.69,23.4,22.9,0.188,64.3,-0.21,0.06,3
22,0,1,1.2,0.32,0.1,0.42,23.4,22.9,0.188,64.3,-0.88,0.21,-1
23,0,2,1.2,0.43,0.1,0.53,23.4,22.9,0.188,64.3,-0.58,0.12,0
24,1,1,1.2,0.27,0.1,0.37,23.4,23.2,0.212,63.5,-1.03,0.28,0
25,1,1,1.2,0.27,0.1,0.37,23.4,23.2,0.212,63.5,-1.03,0.28,0
26,0,1,1.2,0.48,0.1,0.58,23.4,23.2,0.212,63.5,-0.45,0.09,-3
27,1,1,1.2,0.27,0.1,0.37,23.4,23.2,0.212,63.5,-1.03,0.28,-2
28,0,1,1.2,0.39,0.1,0.49,23.4,23.2,0.212,63.5,-0.68,0.15,-3
29,1,1,1.2,0.66,0.1,0.76,23.4,23.2,0.212,63.5,-0.06,0.05,0
30,1,1,1.2,0.45,0.1,0.55,23.4,23.2,0.212,63.5,-0.52,0.11,-3
31,1,1,1.2,0.47,0.1,0.57,23.4,23.2,0.212,63.5,-0.47,0.1,-2
32,1,2,1.2,0.76,0.1,0.86,23.4,23.2,0.212,63.5,0.11,0.05,-1
